ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_16,3.6191548659999984
ID_-0.528_29.472_2022_17,3.7792336360000007
ID_-0.528_29.472_2022_18,3.6545484890000006
ID_-0.528_29.472_2022_19,3.715293298999999
ID_-0.528_29.472_2022_20,3.855421129000001
ID_-0.528_29.472_2022_21,3.9595601419999995
ID_-0.528_29.472_2022_22,4.017891851000002
ID_-0.528_29.472_2022_23,4.062153485000001
ID_-0.528_29.472_2022_24,4.152246156
ID_-0.528_29.472_2022_25,4.1786256129999995
ID_-0.528_29.472_2022_26,4.063944082999998
ID_-0.528_29.472_2022_27,3.792936073999998
ID_-0.528_29.472_2022_28,4.028228596
ID_-0.528_29.472_2022_29,4.056164118999997
ID_-0.528_29.472_2022_30,3.9806443849999993
ID_-0.528_29.472_2022_31,4.227192552999998
ID_-0.528_29.472_2022_32,4.299862435999999
ID_-0.528_29.472_2022_33,4.3462956329999995
ID_-0.528_29.472_2022_34,4.421222962000001
ID_-0.528_29.472_2022_35,4.452099213
ID_-0.528_29.472_2022_36,4.418177568999999
ID_-0.528_29.472_2022_37,4.477835367000002
ID_-0.528_29.472_2022_38,4.531778579000002
ID_-0.528_29.472_2022_39,4.5268610549999995
ID_-0.528_29.472_2022_40,4.2813681039999985
ID_-0.528_29.472_2022_41,4.38163159
ID_-0.528_29.472_2022_42,4.351472225999999
ID_-0.528_29.472_2022_43,4.401681719
ID_-0.528_29.472_2022_44,4.382677742000001
ID_-0.528_29.472_2022_45,4.400337840999999
ID_-0.528_29.472_2022_46,4.434226499
ID_-0.528_29.472_2022_47,4.401397205
ID_-0.528_29.472_2022_48,4.481207660999998
ID_-0.547_29.653_2022_00,0.5452957145
ID_-0.547_29.653_2022_01,0.5438490796000004
ID_-0.547_29.653_2022_02,0.5469418676000002
ID_-0.547_29.653_2022_03,0.5462458811000003
ID_-0.547_29.653_2022_04,0.5411478803
ID_-0.547_29.653_2022_05,0.5459481927999998
ID_-0.547_29.653_2022_06,0.5396782197000003
ID_-0.547_29.653_2022_07,0.5515933966
ID_-0.547_29.653_2022_08,0.5476162291
ID_-0.547_29.653_2022_09,0.5363092139000003
ID_-0.547_29.653_2022_10,0.5510387200000002
ID_-0.547_29.653_2022_11,0.5455918109
ID_-0.547_29.653_2022_12,0.5405732821000002
ID_-0.547_29.653_2022_13,0.5536941845999999
ID_-0.547_29.653_2022_14,0.5427914510000003
ID_-0.547_29.653_2022_15,0.5651859929000003
ID_-0.547_29.653_2022_16,0.5642364454000002
ID_-0.547_29.653_2022_17,0.5585860033000002
ID_-0.547_29.653_2022_18,0.5658174646999999
ID_-0.547_29.653_2022_19,0.5602246972000001
ID_-0.547_29.653_2022_20,0.5700952280999999
ID_-0.547_29.653_2022_21,0.5637920326000001
ID_-0.547_29.653_2022_22,0.5714784163999999
ID_-0.547_29.653_2022_23,0.6269182921000003
ID_-0.547_29.653_2022_24,0.6335407818000002
ID_-0.547_29.653_2022_25,0.6341250018000004
ID_-0.547_29.653_2022_26,0.6335655771000002
ID_-0.547_29.653_2022_27,0.6271386692
ID_-0.547_29.653_2022_28,0.6189095945000002
ID_-0.547_29.653_2022_29,0.6301477992000002
ID_-0.547_29.653_2022_30,0.631441159
ID_-0.547_29.653_2022_31,0.6476145712999997
ID_-0.547_29.653_2022_32,0.6324999397000002
ID_-0.547_29.653_2022_33,0.6518149783999999
ID_-0.547_29.653_2022_34,0.6560612967999995
ID_-0.547_29.653_2022_35,0.6398962842
ID_-0.547_29.653_2022_36,0.6635522033
ID_-0.547_29.653_2022_37,0.6538314199999995
ID_-0.547_29.653_2022_38,0.6559629909999997
ID_-0.547_29.653_2022_39,0.6537581188999997
ID_-0.547_29.653_2022_40,0.6554753885999994
ID_-0.547_29.653_2022_41,0.6270190464000001
ID_-0.547_29.653_2022_42,0.6430196043999998
ID_-0.547_29.653_2022_43,0.6353414560000001
ID_-0.547_29.653_2022_44,0.6239186447999999
ID_-0.547_29.653_2022_45,0.6190680494999998
ID_-0.547_29.653_2022_46,0.6311308561999999
ID_-0.547_29.653_2022_47,0.6198608379000001
ID_-0.547_29.653_2022_48,0.6232006461
ID_-0.569_30.031_2022_00,102.87284134
ID_-0.569_30.031_2022_01,105.06653771000003
ID_-0.569_30.031_2022_02,107.68592519000003
ID_-0.569_30.031_2022_03,107.66423090000004
ID_-0.569_30.031_2022_04,109.81718745000006
ID_-0.569_30.031_2022_05,110.82906360000004
ID_-0.569_30.031_2022_06,110.50702384000006
ID_-0.569_30.031_2022_07,111.01603096000007
ID_-0.569_30.031_2022_08,109.38154443000005
ID_-0.569_30.031_2022_09,106.38467259000005
ID_-0.569_30.031_2022_10,111.70033856000005
ID_-0.569_30.031_2022_11,109.23083557000007
ID_-0.569_30.031_2022_12,107.23531208000004
ID_-0.569_30.031_2022_13,111.10233604000008
ID_-0.569_30.031_2022_14,107.2874601
ID_-0.569_30.031_2022_15,111.52367279000008
ID_-0.569_30.031_2022_16,107.80728390000002
ID_-0.569_30.031_2022_17,104.81857542999997
ID_-0.569_30.031_2022_18,110.59252867999994
ID_-0.569_30.031_2022_19,108.88907626000005
ID_-0.569_30.031_2022_20,118.89922221999996
ID_-0.569_30.031_2022_21,112.88398114
ID_-0.569_30.031_2022_22,112.67060466999997
ID_-0.569_30.031_2022_23,118.16669256000002
ID_-0.569_30.031_2022_24,119.52282740000005
ID_-0.569_30.031_2022_25,119.96155906000001
ID_-0.569_30.031_2022_26,117.87442345000008
ID_-0.569_30.031_2022_27,113.83005706000003
ID_-0.569_30.031_2022_28,111.50878310999992
ID_-0.569_30.031_2022_29,112.74381971999993
ID_-0.569_30.031_2022_30,110.89357302999993
ID_-0.569_30.031_2022_31,112.38277749999999
ID_-0.569_30.031_2022_32,114.40443468999997
ID_-0.569_30.031_2022_33,117.58932940000001
ID_-0.569_30.031_2022_34,121.74898918000001
ID_-0.569_30.031_2022_35,124.07626144999995
ID_-0.569_30.031_2022_36,124.82148244
ID_-0.569_30.031_2022_37,126.26389237000001
ID_-0.569_30.031_2022_38,125.30836335
ID_-0.569_30.031_2022_39,124.58479120999996
ID_-0.569_30.031_2022_40,125.98469907999996
ID_-0.569_30.031_2022_41,123.30609175999999
ID_-0.569_30.031_2022_42,125.77495662000001
ID_-0.569_30.031_2022_43,123.42976291999997
ID_-0.569_30.031_2022_44,125.17479666999994
ID_-0.569_30.031_2022_45,122.85737095000002
ID_-0.569_30.031_2022_46,124.40312758
ID_-0.569_30.031_2022_47,122.43472084000003
ID_-0.569_30.031_2022_48,118.36190422000001
ID_-0.598_29.102_2022_00,0.08125764691999998
ID_-0.598_29.102_2022_01,0.08267310930999994
ID_-0.598_29.102_2022_02,0.08378898052999995
ID_-0.598_29.102_2022_03,0.08110724351
ID_-0.598_29.102_2022_04,0.08395099653999993
ID_-0.598_29.102_2022_05,0.07955506615999995
ID_-0.598_29.102_2022_06,0.08290192964999997
ID_-0.598_29.102_2022_07,0.08110485964999993
ID_-0.598_29.102_2022_08,0.08469245719999993
ID_-0.598_29.102_2022_09,0.08396415554999997
ID_-0.598_29.102_2022_10,0.08501729916999996
ID_-0.598_29.102_2022_11,0.08343750803
ID_-0.598_29.102_2022_12,0.08127830031999997
ID_-0.598_29.102_2022_13,0.08068465868999994
ID_-0.598_29.102_2022_14,0.08646280501999996
ID_-0.598_29.102_2022_15,0.08824127182999998
ID_-0.598_29.102_2022_16,0.08155106978999994
ID_-0.598_29.102_2022_17,0.07913006211999996
ID_-0.598_29.102_2022_18,0.08063461904999995
ID_-0.598_29.102_2022_19,0.08044127394999993
ID_-0.598_29.102_2022_20,0.08485213243999995
ID_-0.598_29.102_2022_21,0.08216144616999996
ID_-0.598_29.102_2022_22,0.08271963020999992
ID_-0.598_29.102_2022_23,0.09367478406999999
ID_-0.598_29.102_2022_24,0.09567793762999999
ID_-0.598_29.102_2022_25,0.09700683484999997
ID_-0.598_29.102_2022_26,0.09734204147999995
ID_-0.598_29.102_2022_27,0.09681449933999998
ID_-0.598_29.102_2022_28,0.09692143689999995
ID_-0.598_29.102_2022_29,0.09680707302999995
ID_-0.598_29.102_2022_30,0.09738786213999996
ID_-0.598_29.102_2022_31,0.09750592455999998
ID_-0.598_29.102_2022_32,0.09960436741000002
ID_-0.598_29.102_2022_33,0.09918200196999996
ID_-0.598_29.102_2022_34,0.09832263113999996
ID_-0.598_29.102_2022_35,0.09858183587999997
ID_-0.598_29.102_2022_36,0.09960213728999998
ID_-0.598_29.102_2022_37,0.09871208665999996
ID_-0.598_29.102_2022_38,0.10047718005999999
ID_-0.598_29.102_2022_39,0.09978734122999997
ID_-0.598_29.102_2022_40,0.09963059565999999
ID_-0.598_29.102_2022_41,0.09748894814999995
ID_-0.598_29.102_2022_42,0.09892092946999993
ID_-0.598_29.102_2022_43,0.09688731912999993
ID_-0.598_29.102_2022_44,0.09608468793000002
ID_-0.598_29.102_2022_45,0.09576957308999999
ID_-0.598_29.102_2022_46,0.09629254682999999
ID_-0.598_29.102_2022_47,0.09624924605999995
ID_-0.598_29.102_2022_48,0.09569508791999999
ID_-0.604_29.896_2022_00,67.47760446999997
ID_-0.604_29.896_2022_01,68.64084142
ID_-0.604_29.896_2022_02,69.73587353
ID_-0.604_29.896_2022_03,67.76755715000002
ID_-0.604_29.896_2022_04,69.94898158999999
ID_-0.604_29.896_2022_05,68.76657012
ID_-0.604_29.896_2022_06,68.88593020999998
ID_-0.604_29.896_2022_07,69.63323913999994
ID_-0.604_29.896_2022_08,68.61043938999997
ID_-0.604_29.896_2022_09,71.54644749999997
ID_-0.604_29.896_2022_10,67.78362345999994
ID_-0.604_29.896_2022_11,68.34628041999999
ID_-0.604_29.896_2022_12,69.45675422999999
ID_-0.604_29.896_2022_13,71.66287541999995
ID_-0.604_29.896_2022_14,72.49748509
ID_-0.604_29.896_2022_15,71.21088399
ID_-0.604_29.896_2022_16,69.28221348000001
ID_-0.604_29.896_2022_17,69.49773056
ID_-0.604_29.896_2022_18,70.46243584999998
ID_-0.604_29.896_2022_19,69.61799202000002
ID_-0.604_29.896_2022_20,71.90875336999996
ID_-0.604_29.896_2022_21,67.79923741999997
ID_-0.604_29.896_2022_22,69.52742950000001
ID_-0.604_29.896_2022_23,68.8508318
ID_-0.604_29.896_2022_24,69.40762231999999
ID_-0.604_29.896_2022_25,67.59696187
ID_-0.604_29.896_2022_26,69.61794644999998
ID_-0.604_29.896_2022_27,65.70428344
ID_-0.604_29.896_2022_28,66.21598016000002
ID_-0.604_29.896_2022_29,66.31075624999997
ID_-0.604_29.896_2022_30,66.68742507
ID_-0.604_29.896_2022_31,67.9629534
ID_-0.604_29.896_2022_32,69.19062607999999
ID_-0.604_29.896_2022_33,72.01813988999999
ID_-0.604_29.896_2022_34,74.12660806999993
ID_-0.604_29.896_2022_35,74.07548725999999
ID_-0.604_29.896_2022_36,75.00218842999999
ID_-0.604_29.896_2022_37,75.13041594
ID_-0.604_29.896_2022_38,75.99694998000001
ID_-0.604_29.896_2022_39,77.74339750999998
ID_-0.604_29.896_2022_40,76.07016247
ID_-0.604_29.896_2022_41,74.81744586999999
ID_-0.604_29.896_2022_42,74.72338133999999
ID_-0.604_29.896_2022_43,75.62602664
ID_-0.604_29.896_2022_44,76.04743977999998
ID_-0.604_29.896_2022_45,74.57783134999995
ID_-0.604_29.896_2022_46,73.29650274999999
ID_-0.604_29.896_2022_47,74.55375899999999
ID_-0.604_29.896_2022_48,73.44908699999999
ID_-0.615_30.885_2022_00,82.16654792999996
ID_-0.615_30.885_2022_01,84.19659183999998
ID_-0.615_30.885_2022_02,83.42938490999997
ID_-0.615_30.885_2022_03,83.68782231999998
ID_-0.615_30.885_2022_04,86.30802554999997
ID_-0.615_30.885_2022_05,86.45587248999996
ID_-0.615_30.885_2022_06,86.32735173999995
ID_-0.615_30.885_2022_07,86.07886146999998
ID_-0.615_30.885_2022_08,84.82927699999993
ID_-0.615_30.885_2022_09,88.08106818999998
ID_-0.615_30.885_2022_10,84.93451517
ID_-0.615_30.885_2022_11,84.64940868999999
ID_-0.615_30.885_2022_12,81.64522258000001
ID_-0.615_30.885_2022_13,81.95689767000003
ID_-0.615_30.885_2022_14,82.71352921000002
ID_-0.615_30.885_2022_15,84.57249410000004
ID_-0.615_30.885_2022_16,84.27053198
ID_-0.615_30.885_2022_17,84.63845233000002
ID_-0.615_30.885_2022_18,82.64159446000004
ID_-0.615_30.885_2022_19,84.06861578999997
ID_-0.615_30.885_2022_20,83.59055525
ID_-0.615_30.885_2022_21,80.52229329000002
ID_-0.615_30.885_2022_22,80.26826951000004
ID_-0.615_30.885_2022_23,79.60276821999997
ID_-0.615_30.885_2022_24,80.14826746
ID_-0.615_30.885_2022_25,78.99634019000004
ID_-0.615_30.885_2022_26,78.61944947000005
ID_-0.615_30.885_2022_27,73.65921218000004
ID_-0.615_30.885_2022_28,77.35706387000006
ID_-0.615_30.885_2022_29,79.12481386000002
ID_-0.615_30.885_2022_30,80.61869253999998
ID_-0.615_30.885_2022_31,79.05251394000001
ID_-0.615_30.885_2022_32,83.50108552
ID_-0.615_30.885_2022_33,83.73934217000001
ID_-0.615_30.885_2022_34,86.80439535000004
ID_-0.615_30.885_2022_35,87.05491223999996
ID_-0.615_30.885_2022_36,87.92767282999998
ID_-0.615_30.885_2022_37,87.82014954999998
ID_-0.615_30.885_2022_38,88.33930501000006
ID_-0.615_30.885_2022_39,89.79557928999996
ID_-0.615_30.885_2022_40,89.39541391999997
ID_-0.615_30.885_2022_41,87.53659618999997
ID_-0.615_30.885_2022_42,87.71951378999997
ID_-0.615_30.885_2022_43,88.66736304999999
ID_-0.615_30.885_2022_44,89.91367359000003
ID_-0.615_30.885_2022_45,86.03398249999996
ID_-0.615_30.885_2022_46,89.38319749
ID_-0.615_30.885_2022_47,89.80032696000002
ID_-0.615_30.885_2022_48,86.96294177999992
ID_-0.627_29.773_2022_00,104.69640578000003
ID_-0.627_29.773_2022_01,112.11336582999998
ID_-0.627_29.773_2022_02,109.37162675000002
ID_-0.627_29.773_2022_03,115.34101831000004
ID_-0.627_29.773_2022_04,111.71071092
ID_-0.627_29.773_2022_05,117.29253248000003
ID_-0.627_29.773_2022_06,111.34064675000003
ID_-0.627_29.773_2022_07,113.08614537000001
ID_-0.627_29.773_2022_08,109.60248051999999
ID_-0.627_29.773_2022_09,114.12305889999998
ID_-0.627_29.773_2022_10,112.40613612000007
ID_-0.627_29.773_2022_11,116.22849151
ID_-0.627_29.773_2022_12,114.19277180000003
ID_-0.627_29.773_2022_13,115.7082195200001
ID_-0.627_29.773_2022_14,114.53796963000005
ID_-0.627_29.773_2022_15,112.06997838000005
ID_-0.627_29.773_2022_16,111.36028315000004
ID_-0.627_29.773_2022_17,106.54241532000006
ID_-0.627_29.773_2022_18,96.84138707999999
ID_-0.627_29.773_2022_19,109.25088780000002
ID_-0.627_29.773_2022_20,104.35857017000001
ID_-0.627_29.773_2022_21,99.82010239000005
ID_-0.627_29.773_2022_22,102.02842612000006
ID_-0.627_29.773_2022_23,103.71775137000007
ID_-0.627_29.773_2022_24,102.60621365000006
ID_-0.627_29.773_2022_25,100.13514331000006
ID_-0.627_29.773_2022_26,102.61847421000007
ID_-0.627_29.773_2022_27,92.58637362000002
ID_-0.627_29.773_2022_28,103.07845119000007
ID_-0.627_29.773_2022_29,104.47310158000008
ID_-0.627_29.773_2022_30,101.62962961000008
ID_-0.627_29.773_2022_31,101.66423660000005
ID_-0.627_29.773_2022_32,106.19462735000003
ID_-0.627_29.773_2022_33,107.31325121000008
ID_-0.627_29.773_2022_34,110.69053014000005
ID_-0.627_29.773_2022_35,112.64079685000003
ID_-0.627_29.773_2022_36,111.19821416
ID_-0.627_29.773_2022_37,116.44777926000006
ID_-0.627_29.773_2022_38,111.69051792000008
ID_-0.627_29.773_2022_39,116.07841822000007
ID_-0.627_29.773_2022_40,115.12952633000005
ID_-0.627_29.773_2022_41,116.30425341000002
ID_-0.627_29.773_2022_42,117.55532205000003
ID_-0.627_29.773_2022_43,117.15900439
ID_-0.627_29.773_2022_44,115.09103211000003
ID_-0.627_29.773_2022_45,114.98352385
ID_-0.627_29.773_2022_46,114.21007763000003
ID_-0.627_29.773_2022_47,115.57006421
ID_-0.627_29.773_2022_48,115.33824577000004
ID_-0.637_30.763_2022_00,45.20199266000002
ID_-0.637_30.763_2022_01,42.94521163999999
ID_-0.637_30.763_2022_02,42.322990599999976
ID_-0.637_30.763_2022_03,44.26422511
ID_-0.637_30.763_2022_04,43.05132254999999
ID_-0.637_30.763_2022_05,43.22979780999998
ID_-0.637_30.763_2022_06,46.230657390000026
ID_-0.637_30.763_2022_07,46.536216130000014
ID_-0.637_30.763_2022_08,46.036118380000026
ID_-0.637_30.763_2022_09,48.49411309000001
ID_-0.637_30.763_2022_10,46.48102106000002
ID_-0.637_30.763_2022_11,46.4157173
ID_-0.637_30.763_2022_12,49.24385332999999
ID_-0.637_30.763_2022_13,50.96056961999997
ID_-0.637_30.763_2022_14,51.68598545999998
ID_-0.637_30.763_2022_15,51.084610129999994
ID_-0.637_30.763_2022_16,50.90598939
ID_-0.637_30.763_2022_17,51.54252310999999
ID_-0.637_30.763_2022_18,50.576610839999965
ID_-0.637_30.763_2022_19,50.57096475000001
ID_-0.637_30.763_2022_20,49.7713198
ID_-0.637_30.763_2022_21,50.119380679999985
ID_-0.637_30.763_2022_22,50.17209698999999
ID_-0.637_30.763_2022_23,49.23679014000001
ID_-0.637_30.763_2022_24,49.86394453000002
ID_-0.637_30.763_2022_25,49.28658824000001
ID_-0.637_30.763_2022_26,49.99212126000001
ID_-0.637_30.763_2022_27,47.86388447999998
ID_-0.637_30.763_2022_28,48.12097344999997
ID_-0.637_30.763_2022_29,47.12584746999998
ID_-0.637_30.763_2022_30,47.82366023999998
ID_-0.637_30.763_2022_31,49.27763764999996
ID_-0.637_30.763_2022_32,49.75569959999998
ID_-0.637_30.763_2022_33,51.42366833
ID_-0.637_30.763_2022_34,52.26834257999998
ID_-0.637_30.763_2022_35,52.992034289999985
ID_-0.637_30.763_2022_36,53.653826120000005
ID_-0.637_30.763_2022_37,53.38647479999998
ID_-0.637_30.763_2022_38,54.74992049
ID_-0.637_30.763_2022_39,53.77205895
ID_-0.637_30.763_2022_40,53.76173837999999
ID_-0.637_30.763_2022_41,52.681702849999965
ID_-0.637_30.763_2022_42,52.93914535
ID_-0.637_30.763_2022_43,53.501070979999994
ID_-0.637_30.763_2022_44,51.45701432999999
ID_-0.637_30.763_2022_45,52.80462066999997
ID_-0.637_30.763_2022_46,51.376169370000014
ID_-0.637_30.763_2022_47,51.20427800999997
ID_-0.637_30.763_2022_48,52.91586232000002
ID_-0.653_30.447_2022_00,30.892397750000004
ID_-0.653_30.447_2022_01,30.076157870000003
ID_-0.653_30.447_2022_02,30.303343789999996
ID_-0.653_30.447_2022_03,30.26211898999998
ID_-0.653_30.447_2022_04,30.933005329999997
ID_-0.653_30.447_2022_05,31.19376094999999
ID_-0.653_30.447_2022_06,31.618928110000002
ID_-0.653_30.447_2022_07,31.55574102999999
ID_-0.653_30.447_2022_08,31.03301683999999
ID_-0.653_30.447_2022_09,33.41790240000001
ID_-0.653_30.447_2022_10,33.159435820000006
ID_-0.653_30.447_2022_11,33.62668276000001
ID_-0.653_30.447_2022_12,32.97159654
ID_-0.653_30.447_2022_13,33.499731760000024
ID_-0.653_30.447_2022_14,36.22355319000001
ID_-0.653_30.447_2022_15,36.35596303999998
ID_-0.653_30.447_2022_16,34.564123290000005
ID_-0.653_30.447_2022_17,35.77270972
ID_-0.653_30.447_2022_18,34.84717767000001
ID_-0.653_30.447_2022_19,35.23151088000001
ID_-0.653_30.447_2022_20,35.26405238000001
ID_-0.653_30.447_2022_21,34.80882263000002
ID_-0.653_30.447_2022_22,33.58356962
ID_-0.653_30.447_2022_23,34.37717643000002
ID_-0.653_30.447_2022_24,33.99970231000002
ID_-0.653_30.447_2022_25,33.956286440000014
ID_-0.653_30.447_2022_26,34.059622240000024
ID_-0.653_30.447_2022_27,33.70838489000001
ID_-0.653_30.447_2022_28,33.57819291999999
ID_-0.653_30.447_2022_29,33.824821359999994
ID_-0.653_30.447_2022_30,33.179513340000014
ID_-0.653_30.447_2022_31,35.600660989999994
ID_-0.653_30.447_2022_32,35.356701559999976
ID_-0.653_30.447_2022_33,36.88446301
ID_-0.653_30.447_2022_34,37.42224434999999
ID_-0.653_30.447_2022_35,36.54438216
ID_-0.653_30.447_2022_36,38.23270901
ID_-0.653_30.447_2022_37,38.57155916000001
ID_-0.653_30.447_2022_38,38.540160220000004
ID_-0.653_30.447_2022_39,38.252129839999995
ID_-0.653_30.447_2022_40,38.12341795
ID_-0.653_30.447_2022_41,37.19436078999998
ID_-0.653_30.447_2022_42,37.65978943999999
ID_-0.653_30.447_2022_43,37.219398429999984
ID_-0.653_30.447_2022_44,37.662165269999974
ID_-0.653_30.447_2022_45,36.03719537
ID_-0.653_30.447_2022_46,35.4444493
ID_-0.653_30.447_2022_47,34.80962426999998
ID_-0.653_30.447_2022_48,37.64218483999999
ID_-0.659_30.341_2022_00,21.18477095999999
ID_-0.659_30.341_2022_01,20.355115579999996
ID_-0.659_30.341_2022_02,20.40265064
ID_-0.659_30.341_2022_03,21.261538350000002
ID_-0.659_30.341_2022_04,20.37587082
ID_-0.659_30.341_2022_05,20.63292799
ID_-0.659_30.341_2022_06,21.94606436
ID_-0.659_30.341_2022_07,21.85758764
ID_-0.659_30.341_2022_08,21.623895070000007
ID_-0.659_30.341_2022_09,22.684275930000002
ID_-0.659_30.341_2022_10,22.27432042000001
ID_-0.659_30.341_2022_11,21.694336250000003
ID_-0.659_30.341_2022_12,23.38883615000001
ID_-0.659_30.341_2022_13,24.03978639
ID_-0.659_30.341_2022_14,23.384236310000016
ID_-0.659_30.341_2022_15,24.55214123999999
ID_-0.659_30.341_2022_16,24.707621260000007
ID_-0.659_30.341_2022_17,24.630181519999997
ID_-0.659_30.341_2022_18,24.350122280000004
ID_-0.659_30.341_2022_19,24.241670310000014
ID_-0.659_30.341_2022_20,23.827596649999997
ID_-0.659_30.341_2022_21,22.78262408000001
ID_-0.659_30.341_2022_22,22.73695326000001
ID_-0.659_30.341_2022_23,22.772990419999996
ID_-0.659_30.341_2022_24,23.242295770000005
ID_-0.659_30.341_2022_25,23.070849560000003
ID_-0.659_30.341_2022_26,23.058070300000004
ID_-0.659_30.341_2022_27,22.052227660000003
ID_-0.659_30.341_2022_28,22.50865929
ID_-0.659_30.341_2022_29,22.341125530000014
ID_-0.659_30.341_2022_30,22.618226869999997
ID_-0.659_30.341_2022_31,22.762095650000003
ID_-0.659_30.341_2022_32,23.314677060000008
ID_-0.659_30.341_2022_33,24.42875623000002
ID_-0.659_30.341_2022_34,25.235258039999998
ID_-0.659_30.341_2022_35,25.28864236000002
ID_-0.659_30.341_2022_36,26.15865645
ID_-0.659_30.341_2022_37,26.033741590000012
ID_-0.659_30.341_2022_38,26.75371398000001
ID_-0.659_30.341_2022_39,26.6961825
ID_-0.659_30.341_2022_40,25.449630770000013
ID_-0.659_30.341_2022_41,25.62836580000001
ID_-0.659_30.341_2022_42,25.74590035000001
ID_-0.659_30.341_2022_43,25.755229790000016
ID_-0.659_30.341_2022_44,24.442087490000002
ID_-0.659_30.341_2022_45,24.448400939999996
ID_-0.659_30.341_2022_46,24.32295106000001
ID_-0.659_30.341_2022_47,23.57631654999998
ID_-0.659_30.341_2022_48,24.68653045
ID_-0.667_30.433_2022_00,87.42386253
ID_-0.667_30.433_2022_01,89.96485145000003
ID_-0.667_30.433_2022_02,91.07875265000004
ID_-0.667_30.433_2022_03,91.33831247000002
ID_-0.667_30.433_2022_04,91.28321620000003
ID_-0.667_30.433_2022_05,91.65156839000005
ID_-0.667_30.433_2022_06,92.09262625000002
ID_-0.667_30.433_2022_07,93.39278273000008
ID_-0.667_30.433_2022_08,92.86081181000003
ID_-0.667_30.433_2022_09,93.22413472000004
ID_-0.667_30.433_2022_10,92.76178964000006
ID_-0.667_30.433_2022_11,94.45400698000007
ID_-0.667_30.433_2022_12,92.45922325000001
ID_-0.667_30.433_2022_13,93.90237866000002
ID_-0.667_30.433_2022_14,95.73973491000001
ID_-0.667_30.433_2022_15,95.74124299999998
ID_-0.667_30.433_2022_16,93.21022148000003
ID_-0.667_30.433_2022_17,95.82032978000002
ID_-0.667_30.433_2022_18,96.55960676
ID_-0.667_30.433_2022_19,98.76273055
ID_-0.667_30.433_2022_20,98.83310028000004
ID_-0.667_30.433_2022_21,96.11155521999999
