ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_00,23.38104
ID_-0.547_29.653_2022_01,-6.2886033
ID_-0.547_29.653_2022_02,-1.9214046
ID_-0.547_29.653_2022_03,1.4146905
ID_-0.547_29.653_2022_04,16.825043
ID_-0.547_29.653_2022_05,-1.5418842
ID_-0.547_29.653_2022_06,4.8863015
ID_-0.547_29.653_2022_07,-1.5113184
ID_-0.547_29.653_2022_08,10.848358
ID_-0.547_29.653_2022_09,-0.6616361
ID_-0.547_29.653_2022_10,3.3342462
ID_-0.547_29.653_2022_11,-1.0569457
ID_-0.547_29.653_2022_12,9.651558
ID_-0.547_29.653_2022_13,-11.228657
ID_-0.547_29.653_2022_14,17.718445
ID_-0.547_29.653_2022_15,-0.477928
ID_-0.547_29.653_2022_16,21.74325
ID_-0.547_29.653_2022_17,4.1855006
ID_-0.547_29.653_2022_18,6.778574
ID_-0.547_29.653_2022_19,6.3336234
ID_-0.547_29.653_2022_20,6.86637
ID_-0.547_29.653_2022_21,14.105196
ID_-0.547_29.653_2022_22,22.598166
ID_-0.547_29.653_2022_23,16.448082
ID_-0.547_29.653_2022_24,15.560838
ID_-0.547_29.653_2022_25,13.606122
ID_-0.547_29.653_2022_26,15.136183
ID_-0.547_29.653_2022_27,23.152262
ID_-0.547_29.653_2022_28,22.237965
ID_-0.547_29.653_2022_29,26.538645
ID_-0.547_29.653_2022_30,21.584276
ID_-0.547_29.653_2022_31,15.267724
ID_-0.547_29.653_2022_32,6.9536047
ID_-0.547_29.653_2022_33,12.340117
ID_-0.547_29.653_2022_34,-6.954914
ID_-0.547_29.653_2022_35,10.492516
ID_-0.547_29.653_2022_36,47.116745
ID_-0.547_29.653_2022_37,6.3587394
ID_-0.547_29.653_2022_38,43.787827
ID_-0.547_29.653_2022_39,19.195663
ID_-0.547_29.653_2022_40,36.007015
ID_-0.547_29.653_2022_41,28.473251
ID_-0.547_29.653_2022_42,29.552254
ID_-0.547_29.653_2022_43,34.562527
ID_-0.547_29.653_2022_44,18.632969
ID_-0.547_29.653_2022_45,26.221867
ID_-0.547_29.653_2022_46,13.766465
ID_-0.547_29.653_2022_47,13.590538
ID_-0.547_29.653_2022_48,19.752146
ID_-0.569_30.031_2022_00,132.2803
ID_-0.569_30.031_2022_01,115.1371
ID_-0.569_30.031_2022_02,107.58852
ID_-0.569_30.031_2022_03,120.70246
ID_-0.569_30.031_2022_04,103.134155
ID_-0.569_30.031_2022_05,107.952835
ID_-0.569_30.031_2022_06,111.31097
ID_-0.569_30.031_2022_07,103.26803
ID_-0.569_30.031_2022_08,106.75062
ID_-0.569_30.031_2022_09,109.40517
ID_-0.569_30.031_2022_10,112.219185
ID_-0.569_30.031_2022_11,102.89753
ID_-0.569_30.031_2022_12,108.944145
ID_-0.569_30.031_2022_13,100.63731
ID_-0.569_30.031_2022_14,126.58673
ID_-0.569_30.031_2022_15,106.64053
ID_-0.569_30.031_2022_16,122.805664
ID_-0.569_30.031_2022_17,117.291115
ID_-0.569_30.031_2022_18,106.8049
ID_-0.569_30.031_2022_19,107.667274
ID_-0.569_30.031_2022_20,118.18588
ID_-0.569_30.031_2022_21,111.3097
ID_-0.569_30.031_2022_22,108.47145
ID_-0.569_30.031_2022_23,111.40725
ID_-0.569_30.031_2022_24,117.40894
ID_-0.569_30.031_2022_25,118.54228
ID_-0.569_30.031_2022_26,116.97349
ID_-0.569_30.031_2022_27,117.774635
ID_-0.569_30.031_2022_28,123.7948
ID_-0.569_30.031_2022_29,119.44663
ID_-0.569_30.031_2022_30,119.172134
ID_-0.569_30.031_2022_31,121.6473
ID_-0.569_30.031_2022_32,120.27764
ID_-0.569_30.031_2022_33,157.7363
ID_-0.569_30.031_2022_34,114.742386
ID_-0.569_30.031_2022_35,139.32915
ID_-0.569_30.031_2022_36,144.21626
ID_-0.569_30.031_2022_37,133.86905
ID_-0.569_30.031_2022_38,133.96042
ID_-0.569_30.031_2022_39,144.3998
ID_-0.569_30.031_2022_40,140.7584
ID_-0.569_30.031_2022_41,149.25706
ID_-0.569_30.031_2022_42,147.88182
ID_-0.569_30.031_2022_43,148.87491
ID_-0.569_30.031_2022_44,132.74074
ID_-0.569_30.031_2022_45,136.94615
ID_-0.569_30.031_2022_46,118.69281
ID_-0.569_30.031_2022_47,129.49321
ID_-0.569_30.031_2022_48,118.00545
ID_-0.598_29.102_2022_00,28.668858
ID_-0.598_29.102_2022_01,-3.8057296
ID_-0.598_29.102_2022_02,0.8373415
ID_-0.598_29.102_2022_03,12.219401
ID_-0.598_29.102_2022_04,-5.485845
ID_-0.598_29.102_2022_05,4.0465865
ID_-0.598_29.102_2022_06,-4.3563786
ID_-0.598_29.102_2022_07,17.381927
ID_-0.598_29.102_2022_08,13.657249
ID_-0.598_29.102_2022_09,0.3061277
ID_-0.598_29.102_2022_10,-2.2585914
ID_-0.598_29.102_2022_11,-11.326538
ID_-0.598_29.102_2022_12,19.21461
ID_-0.598_29.102_2022_13,-3.1276855
ID_-0.598_29.102_2022_14,0.96206295
ID_-0.598_29.102_2022_15,-1.7458776
ID_-0.598_29.102_2022_16,-9.672373
ID_-0.598_29.102_2022_17,3.8032131
ID_-0.598_29.102_2022_18,3.6044025
ID_-0.598_29.102_2022_19,-2.8807726
ID_-0.598_29.102_2022_20,5.6325917
ID_-0.598_29.102_2022_21,10.529608
ID_-0.598_29.102_2022_22,1.7985046
ID_-0.598_29.102_2022_23,5.4386616
ID_-0.598_29.102_2022_24,10.917116
ID_-0.598_29.102_2022_25,22.544283
ID_-0.598_29.102_2022_26,2.8567765
ID_-0.598_29.102_2022_27,-1.9985099
ID_-0.598_29.102_2022_28,18.32832
ID_-0.598_29.102_2022_29,13.236678
ID_-0.598_29.102_2022_30,16.289577
ID_-0.598_29.102_2022_31,54.71315
ID_-0.598_29.102_2022_32,15.181875
ID_-0.598_29.102_2022_33,6.377656
ID_-0.598_29.102_2022_34,-2.9533868
ID_-0.598_29.102_2022_35,7.419562
ID_-0.598_29.102_2022_36,13.649891
ID_-0.598_29.102_2022_37,7.6110525
ID_-0.598_29.102_2022_38,15.45578
ID_-0.598_29.102_2022_39,6.899817
ID_-0.598_29.102_2022_40,15.916275
ID_-0.598_29.102_2022_41,26.715935
ID_-0.598_29.102_2022_42,25.262516
ID_-0.598_29.102_2022_43,18.028015
ID_-0.598_29.102_2022_44,25.805454
ID_-0.598_29.102_2022_45,32.91032
ID_-0.598_29.102_2022_46,26.94455
ID_-0.598_29.102_2022_47,12.487948
ID_-0.598_29.102_2022_48,8.021492
ID_-0.604_29.896_2022_00,87.100845
ID_-0.604_29.896_2022_01,59.238174
ID_-0.604_29.896_2022_02,60.943226
ID_-0.604_29.896_2022_03,75.88109
ID_-0.604_29.896_2022_04,69.64591
ID_-0.604_29.896_2022_05,65.1289
ID_-0.604_29.896_2022_06,94.94447
ID_-0.604_29.896_2022_07,64.07084
ID_-0.604_29.896_2022_08,79.23061
ID_-0.604_29.896_2022_09,64.77433
ID_-0.604_29.896_2022_10,59.45334
ID_-0.604_29.896_2022_11,66.17126
ID_-0.604_29.896_2022_12,83.37921
ID_-0.604_29.896_2022_13,64.52288
ID_-0.604_29.896_2022_14,108.300354
ID_-0.604_29.896_2022_15,68.31556
ID_-0.604_29.896_2022_16,85.35425
ID_-0.604_29.896_2022_17,80.16864
ID_-0.604_29.896_2022_18,72.82905
ID_-0.604_29.896_2022_19,67.83273
ID_-0.604_29.896_2022_20,69.94125
ID_-0.604_29.896_2022_21,61.214596
ID_-0.604_29.896_2022_22,64.69756
ID_-0.604_29.896_2022_23,69.78151
ID_-0.604_29.896_2022_24,74.63275
ID_-0.604_29.896_2022_25,100.01347
ID_-0.604_29.896_2022_26,72.258965
ID_-0.604_29.896_2022_27,83.85125
ID_-0.604_29.896_2022_28,80.557556
ID_-0.604_29.896_2022_29,74.32196
ID_-0.604_29.896_2022_30,77.84435
ID_-0.604_29.896_2022_31,76.20583
ID_-0.604_29.896_2022_32,71.37474
ID_-0.604_29.896_2022_33,102.35618
ID_-0.604_29.896_2022_34,67.842606
ID_-0.604_29.896_2022_35,78.57477
ID_-0.604_29.896_2022_36,112.59904
ID_-0.604_29.896_2022_37,76.721214
ID_-0.604_29.896_2022_38,152.99509
ID_-0.604_29.896_2022_39,109.56533
ID_-0.604_29.896_2022_40,105.46307
ID_-0.604_29.896_2022_41,94.43831
ID_-0.604_29.896_2022_42,107.51013
ID_-0.604_29.896_2022_43,101.260086
ID_-0.604_29.896_2022_44,91.64581
ID_-0.604_29.896_2022_45,103.2597
ID_-0.604_29.896_2022_46,82.45084
ID_-0.604_29.896_2022_47,77.27754
ID_-0.604_29.896_2022_48,87.86603
ID_-0.615_30.885_2022_00,105.07201
ID_-0.615_30.885_2022_01,78.85874
ID_-0.615_30.885_2022_02,73.85607
ID_-0.615_30.885_2022_03,94.17299
ID_-0.615_30.885_2022_04,83.12695
ID_-0.615_30.885_2022_05,81.111145
ID_-0.615_30.885_2022_06,76.08814
ID_-0.615_30.885_2022_07,90.99502
ID_-0.615_30.885_2022_08,83.18368
ID_-0.615_30.885_2022_09,79.66156
ID_-0.615_30.885_2022_10,101.334236
ID_-0.615_30.885_2022_11,77.930756
ID_-0.615_30.885_2022_12,82.20582
ID_-0.615_30.885_2022_13,74.08114
ID_-0.615_30.885_2022_14,79.41088
ID_-0.615_30.885_2022_15,84.54378
ID_-0.615_30.885_2022_16,101.42319
ID_-0.615_30.885_2022_17,40.651817
ID_-0.615_30.885_2022_18,81.40617
ID_-0.615_30.885_2022_19,79.528206
ID_-0.615_30.885_2022_20,80.00368
ID_-0.615_30.885_2022_21,72.002495
ID_-0.615_30.885_2022_22,74.39468
ID_-0.615_30.885_2022_23,79.89246
ID_-0.615_30.885_2022_24,81.52256
ID_-0.615_30.885_2022_25,82.234184
ID_-0.615_30.885_2022_26,76.61732
ID_-0.615_30.885_2022_27,94.046104
ID_-0.615_30.885_2022_28,82.59866
ID_-0.615_30.885_2022_29,85.064964
ID_-0.615_30.885_2022_30,74.60866
ID_-0.615_30.885_2022_31,78.343124
ID_-0.615_30.885_2022_32,82.00726
ID_-0.615_30.885_2022_33,113.49296
ID_-0.615_30.885_2022_34,67.52919
ID_-0.615_30.885_2022_35,104.361015
ID_-0.615_30.885_2022_36,118.56544
ID_-0.615_30.885_2022_37,90.11781
ID_-0.615_30.885_2022_38,117.8846
ID_-0.615_30.885_2022_39,84.784096
ID_-0.615_30.885_2022_40,104.17197
ID_-0.615_30.885_2022_41,92.78435
ID_-0.615_30.885_2022_42,98.692345
ID_-0.615_30.885_2022_43,112.399055
ID_-0.615_30.885_2022_44,116.48492
ID_-0.615_30.885_2022_45,104.12096
ID_-0.615_30.885_2022_46,104.60092
ID_-0.615_30.885_2022_47,104.84927
ID_-0.615_30.885_2022_48,102.15875
ID_-0.627_29.773_2022_00,120.301544
ID_-0.627_29.773_2022_01,83.431114
ID_-0.627_29.773_2022_02,82.45298
ID_-0.627_29.773_2022_03,103.05676
ID_-0.627_29.773_2022_04,92.0632
ID_-0.627_29.773_2022_05,93.14269
ID_-0.627_29.773_2022_06,105.117424
ID_-0.627_29.773_2022_07,86.982574
ID_-0.627_29.773_2022_08,95.76393
ID_-0.627_29.773_2022_09,86.20918
ID_-0.627_29.773_2022_10,91.35843
ID_-0.627_29.773_2022_11,95.104034
ID_-0.627_29.773_2022_12,97.15297
ID_-0.627_29.773_2022_13,75.51384
ID_-0.627_29.773_2022_14,104.38648
ID_-0.627_29.773_2022_15,94.80861
ID_-0.627_29.773_2022_16,91.04374
ID_-0.627_29.773_2022_17,107.82899
ID_-0.627_29.773_2022_18,95.67432
ID_-0.627_29.773_2022_19,96.06788
ID_-0.627_29.773_2022_20,93.13714
ID_-0.627_29.773_2022_21,89.933586
ID_-0.627_29.773_2022_22,95.778206
ID_-0.627_29.773_2022_23,97.24702
ID_-0.627_29.773_2022_24,101.24836
ID_-0.627_29.773_2022_25,107.97231
ID_-0.627_29.773_2022_26,95.14529
ID_-0.627_29.773_2022_27,94.13943
ID_-0.627_29.773_2022_28,107.91518
ID_-0.627_29.773_2022_29,92.908066
ID_-0.627_29.773_2022_30,108.940865
ID_-0.627_29.773_2022_31,101.59406
ID_-0.627_29.773_2022_32,103.76052
ID_-0.627_29.773_2022_33,145.32333
ID_-0.627_29.773_2022_34,104.11273
ID_-0.627_29.773_2022_35,104.39379
ID_-0.627_29.773_2022_36,134.34201
ID_-0.627_29.773_2022_37,117.23053
ID_-0.627_29.773_2022_38,154.61334
ID_-0.627_29.773_2022_39,134.61003
ID_-0.627_29.773_2022_40,127.339584
ID_-0.627_29.773_2022_41,121.8085
ID_-0.627_29.773_2022_42,118.44474
ID_-0.627_29.773_2022_43,123.35313
ID_-0.627_29.773_2022_44,119.62491
ID_-0.627_29.773_2022_45,112.756676
ID_-0.627_29.773_2022_46,109.1611
ID_-0.627_29.773_2022_47,111.085
ID_-0.627_29.773_2022_48,100.88476
ID_-0.637_30.763_2022_00,77.23806
ID_-0.637_30.763_2022_01,60.3074
ID_-0.637_30.763_2022_02,45.235455
ID_-0.637_30.763_2022_03,70.14378
ID_-0.637_30.763_2022_04,54.083237
ID_-0.637_30.763_2022_05,67.832664
ID_-0.637_30.763_2022_06,66.86943
ID_-0.637_30.763_2022_07,65.05403
ID_-0.637_30.763_2022_08,74.967255
ID_-0.637_30.763_2022_09,56.886242
ID_-0.637_30.763_2022_10,53.150734
ID_-0.637_30.763_2022_11,68.55361
ID_-0.637_30.763_2022_12,60.7871
ID_-0.637_30.763_2022_13,54.931973
ID_-0.637_30.763_2022_14,56.5408
ID_-0.637_30.763_2022_15,41.31118
ID_-0.637_30.763_2022_16,58.111973
ID_-0.637_30.763_2022_17,105.58438
ID_-0.637_30.763_2022_18,48.752647
ID_-0.637_30.763_2022_19,48.21648
ID_-0.637_30.763_2022_20,53.311966
ID_-0.637_30.763_2022_21,54.34713
ID_-0.637_30.763_2022_22,67.58633
ID_-0.637_30.763_2022_23,61.69253
ID_-0.637_30.763_2022_24,52.71533
ID_-0.637_30.763_2022_25,75.94007
ID_-0.637_30.763_2022_26,55.846695
ID_-0.637_30.763_2022_27,83.61155
ID_-0.637_30.763_2022_28,65.06516
ID_-0.637_30.763_2022_29,68.22703
ID_-0.637_30.763_2022_30,61.546944
ID_-0.637_30.763_2022_31,96.148834
ID_-0.637_30.763_2022_32,59.770218
ID_-0.637_30.763_2022_33,63.13855
ID_-0.637_30.763_2022_34,55.15318
ID_-0.637_30.763_2022_35,70.42642
ID_-0.637_30.763_2022_36,67.37231
ID_-0.637_30.763_2022_37,68.46282
ID_-0.637_30.763_2022_38,78.57505
ID_-0.637_30.763_2022_39,61.786957
ID_-0.637_30.763_2022_40,72.4343
ID_-0.637_30.763_2022_41,64.73198
ID_-0.637_30.763_2022_42,75.822014
ID_-0.637_30.763_2022_43,84.83731
ID_-0.637_30.763_2022_44,84.72978
ID_-0.637_30.763_2022_45,71.74225
ID_-0.637_30.763_2022_46,76.99965
ID_-0.637_30.763_2022_47,66.535736
ID_-0.637_30.763_2022_48,69.16102
ID_-0.653_30.447_2022_00,54.23764
ID_-0.653_30.447_2022_01,43.56669
ID_-0.653_30.447_2022_02,26.767038
ID_-0.653_30.447_2022_03,42.799877
ID_-0.653_30.447_2022_04,29.917051
ID_-0.653_30.447_2022_05,43.836815
ID_-0.653_30.447_2022_06,54.92958
ID_-0.653_30.447_2022_07,33.7418
ID_-0.653_30.447_2022_08,43.854015
ID_-0.653_30.447_2022_09,29.979565
ID_-0.653_30.447_2022_10,35.86816
ID_-0.653_30.447_2022_11,52.751957
ID_-0.653_30.447_2022_12,26.223455
ID_-0.653_30.447_2022_13,18.462921
ID_-0.653_30.447_2022_14,49.11875
ID_-0.653_30.447_2022_15,47.126095
ID_-0.653_30.447_2022_16,66.67613
ID_-0.653_30.447_2022_17,33.06464
ID_-0.653_30.447_2022_18,44.249844
ID_-0.653_30.447_2022_19,35.08997
ID_-0.653_30.447_2022_20,38.111523
ID_-0.653_30.447_2022_21,33.305904
ID_-0.653_30.447_2022_22,37.06936
ID_-0.653_30.447_2022_23,34.87138
ID_-0.653_30.447_2022_24,37.129845
ID_-0.653_30.447_2022_25,39.77076
ID_-0.653_30.447_2022_26,49.852253
ID_-0.653_30.447_2022_27,56.544167
ID_-0.653_30.447_2022_28,55.066227
ID_-0.653_30.447_2022_29,55.990204
ID_-0.653_30.447_2022_30,45.34419
ID_-0.653_30.447_2022_31,50.89942
ID_-0.653_30.447_2022_32,40.827633
ID_-0.653_30.447_2022_33,30.360313
ID_-0.653_30.447_2022_34,39.44074
ID_-0.653_30.447_2022_35,67.78972
ID_-0.653_30.447_2022_36,64.48297
ID_-0.653_30.447_2022_37,62.004498
ID_-0.653_30.447_2022_38,57.106266
ID_-0.653_30.447_2022_39,55.79556
ID_-0.653_30.447_2022_40,49.968147
ID_-0.653_30.447_2022_41,47.727062
ID_-0.653_30.447_2022_42,54.452297
ID_-0.653_30.447_2022_43,66.215385
ID_-0.653_30.447_2022_44,63.640976
ID_-0.653_30.447_2022_45,59.72675
ID_-0.653_30.447_2022_46,57.538715
ID_-0.653_30.447_2022_47,50.679714
ID_-0.653_30.447_2022_48,45.000404
ID_-0.659_30.341_2022_00,43.91391
ID_-0.659_30.341_2022_01,32.408737
ID_-0.659_30.341_2022_02,22.450102
ID_-0.659_30.341_2022_03,30.585445
ID_-0.659_30.341_2022_04,21.123396
ID_-0.659_30.341_2022_05,31.246672
ID_-0.659_30.341_2022_06,44.305153
ID_-0.659_30.341_2022_07,14.84162
ID_-0.659_30.341_2022_08,38.662457
ID_-0.659_30.341_2022_09,26.270369
ID_-0.659_30.341_2022_10,23.915588
ID_-0.659_30.341_2022_11,18.269415
ID_-0.659_30.341_2022_12,37.537945
ID_-0.659_30.341_2022_13,14.794933
ID_-0.659_30.341_2022_14,39.390648
ID_-0.659_30.341_2022_15,35.677505
ID_-0.659_30.341_2022_16,39.956856
ID_-0.659_30.341_2022_17,20.062773
ID_-0.659_30.341_2022_18,27.12305
ID_-0.659_30.341_2022_19,29.154036
ID_-0.659_30.341_2022_20,26.210844
ID_-0.659_30.341_2022_21,26.68706
ID_-0.659_30.341_2022_22,43.634346
ID_-0.659_30.341_2022_23,32.48257
ID_-0.659_30.341_2022_24,28.096006
ID_-0.659_30.341_2022_25,66.81896
ID_-0.659_30.341_2022_26,35.92256
ID_-0.659_30.341_2022_27,46.753963
ID_-0.659_30.341_2022_28,44.179974
ID_-0.659_30.341_2022_29,38.288883
ID_-0.659_30.341_2022_30,42.028732
ID_-0.659_30.341_2022_31,60.206036
ID_-0.659_30.341_2022_32,37.077522
ID_-0.659_30.341_2022_33,55.02079
ID_-0.659_30.341_2022_34,57.221825
ID_-0.659_30.341_2022_35,77.07265
ID_-0.659_30.341_2022_36,53.88812
ID_-0.659_30.341_2022_37,49.588722
ID_-0.659_30.341_2022_38,43.814396
ID_-0.659_30.341_2022_39,38.719704
ID_-0.659_30.341_2022_40,44.97833
ID_-0.659_30.341_2022_41,42.292713
ID_-0.659_30.341_2022_42,67.69802
ID_-0.659_30.341_2022_43,68.68892
ID_-0.659_30.341_2022_44,47.619698
ID_-0.659_30.341_2022_45,48.04752
ID_-0.659_30.341_2022_46,56.467117
ID_-0.659_30.341_2022_47,37.672024
ID_-0.659_30.341_2022_48,35.838875
ID_-0.667_30.433_2022_00,112.021286
ID_-0.667_30.433_2022_01,85.54356
ID_-0.667_30.433_2022_02,79.80251
ID_-0.667_30.433_2022_03,95.01984
ID_-0.667_30.433_2022_04,81.72884
ID_-0.667_30.433_2022_05,97.9625
ID_-0.667_30.433_2022_06,111.582275
ID_-0.667_30.433_2022_07,100.24886
ID_-0.667_30.433_2022_08,104.54329
ID_-0.667_30.433_2022_09,82.924255
ID_-0.667_30.433_2022_10,93.12939
ID_-0.667_30.433_2022_11,96.6717
ID_-0.667_30.433_2022_12,90.97106
ID_-0.667_30.433_2022_13,85.78678
ID_-0.667_30.433_2022_14,105.22681
ID_-0.667_30.433_2022_15,92.194496
ID_-0.667_30.433_2022_16,116.24004
ID_-0.667_30.433_2022_17,73.10748
ID_-0.667_30.433_2022_18,88.54274
ID_-0.667_30.433_2022_19,111.5098
ID_-0.667_30.433_2022_20,97.835495
ID_-0.667_30.433_2022_21,96.50678
ID_-0.667_30.433_2022_22,94.3509
ID_-0.667_30.433_2022_23,96.55784
ID_-0.667_30.433_2022_24,104.942116
ID_-0.667_30.433_2022_25,101.320595
ID_-0.667_30.433_2022_26,96.02546
ID_-0.667_30.433_2022_27,106.44892
ID_-0.667_30.433_2022_28,109.00945
ID_-0.667_30.433_2022_29,93.20511
ID_-0.667_30.433_2022_30,135.83524
ID_-0.667_30.433_2022_31,125.845314
ID_-0.667_30.433_2022_32,105.367676
ID_-0.667_30.433_2022_33,135.50879
ID_-0.667_30.433_2022_34,103.68561
ID_-0.667_30.433_2022_35,113.3895
ID_-0.667_30.433_2022_36,122.02278
ID_-0.667_30.433_2022_37,113.25165
ID_-0.667_30.433_2022_38,116.239655
ID_-0.667_30.433_2022_39,111.063416
ID_-0.667_30.433_2022_40,114.2802
ID_-0.667_30.433_2022_41,107.08523
ID_-0.667_30.433_2022_42,158.21556
ID_-0.667_30.433_2022_43,123.584755
ID_-0.667_30.433_2022_44,120.401306
ID_-0.667_30.433_2022_45,115.00506
ID_-0.667_30.433_2022_46,113.18462
ID_-0.667_30.433_2022_47,112.723946
ID_-0.667_30.433_2022_48,108.20591
ID_-0.677_29.623_2022_00,38.94667
ID_-0.677_29.623_2022_01,6.936609
ID_-0.677_29.623_2022_02,12.033984
ID_-0.677_29.623_2022_03,29.121408
ID_-0.677_29.623_2022_04,25.131456
ID_-0.677_29.623_2022_05,14.08777
ID_-0.677_29.623_2022_06,34.103333
ID_-0.677_29.623_2022_07,20.220251
ID_-0.677_29.623_2022_08,24.838812
ID_-0.677_29.623_2022_09,21.303263
ID_-0.677_29.623_2022_10,13.261194
ID_-0.677_29.623_2022_11,7.799347
ID_-0.677_29.623_2022_12,3.3327184
ID_-0.677_29.623_2022_13,-22.975721
ID_-0.677_29.623_2022_14,29.871256
ID_-0.677_29.623_2022_15,22.805183
ID_-0.677_29.623_2022_16,26.500761
ID_-0.677_29.623_2022_17,19.69137
ID_-0.677_29.623_2022_18,12.931104
ID_-0.677_29.623_2022_19,14.438017
ID_-0.677_29.623_2022_20,6.325186
ID_-0.677_29.623_2022_21,17.382088
ID_-0.677_29.623_2022_22,18.155756
ID_-0.677_29.623_2022_23,15.107326
ID_-0.677_29.623_2022_24,17.553946
ID_-0.677_29.623_2022_25,23.718166
ID_-0.677_29.623_2022_26,17.960379
ID_-0.677_29.623_2022_27,11.0683975
ID_-0.677_29.623_2022_28,23.45995
ID_-0.677_29.623_2022_29,6.6579823
ID_-0.677_29.623_2022_30,15.123097
ID_-0.677_29.623_2022_31,17.859499
ID_-0.677_29.623_2022_32,0.6949316
ID_-0.677_29.623_2022_33,0.3750051
ID_-0.677_29.623_2022_34,12.149025
ID_-0.677_29.623_2022_35,9.471219
ID_-0.677_29.623_2022_36,25.580498
ID_-0.677_29.623_2022_37,26.33327
ID_-0.677_29.623_2022_38,60.639256
ID_-0.677_29.623_2022_39,41.405426
